FLAT_NUMBER,FLAT_TYPE_CODE,BUILDING_NAME,LEVEL_NUMBER,LEVEL_TYPE_CODE,NUMBER_FIRST,NUMBER_LAST,LOT_NUMBER,STREET_NAME,STREET_TYPE_CODE,LOCALITY,STATE_ABBREVIATION,POSTCODE,COUNTRY
,,,,,29,,,ANTARCTIC,STREET,YEPPOON,QLD,4703, AU
,,,,,26,28,,OAK,STREET,YEPPOON,QLD,4703, AU
,,,,,93,,,EMU,PARADE,BARMARYEE,QLD,4703, AU
,,,,,19,,,COLEMAN,CRESCENT,PACIFIC HEIGHTS,QLD,4703, AU
,,,,,34,,,CURRAWONG,STREET,MUDJIMBA,QLD,4564, AU
,,,,,24,,,CAMPBELLVILLE,CIRCUIT,PELICAN WATERS,QLD,4551, AU
,,,,,13,,,MIDDEN,PLACE,PELICAN WATERS,QLD,4551, AU
,,,,,14,,,FRED LAWN,DRIVE,YEPPOON,QLD,4703, AU
,,,,,19,,,MIAMI,CRESCENT,PACIFIC HEIGHTS,QLD,4703, AU
,,,,,26,,,CAROLINE,STREET,YEPPOON,QLD,4703, AU
